tool_id,category,subcategory,aug_avg_sentence_len,aug_bullet_count,aug_char_count,aug_constraint_mention_count,aug_enum_field_coverage,aug_enum_value_mentions,aug_example_block_count,aug_flesch_kincaid_grade,aug_flesch_reading_ease,aug_has_edge_case_guidance,aug_has_example,aug_has_step_by_step,aug_line_count,aug_long_word_ratio,aug_nested_leaf_coverage,aug_param_name_coverage,aug_repetition_rate,aug_required_param_coverage,aug_sentence_count,aug_ttr,aug_type_coverage,aug_unique_word_count,aug_word_count,aug_word_entropy,delta_avg_sentence_len,delta_bullet_count,delta_char_count,delta_constraint_mention_count,delta_enum_field_coverage,delta_enum_value_mentions,delta_example_block_count,delta_flesch_kincaid_grade,delta_flesch_reading_ease,delta_has_edge_case_guidance,delta_has_example,delta_has_step_by_step,delta_line_count,delta_long_word_ratio,delta_nested_leaf_coverage,delta_param_name_coverage,delta_repetition_rate,delta_required_param_coverage,delta_sentence_count,delta_ttr,delta_type_coverage,delta_unique_word_count,delta_word_count,delta_word_entropy,orig_avg_sentence_len,orig_bullet_count,orig_char_count,orig_constraint_mention_count,orig_enum_field_coverage,orig_enum_value_mentions,orig_example_block_count,orig_flesch_kincaid_grade,orig_flesch_reading_ease,orig_has_edge_case_guidance,orig_has_example,orig_has_step_by_step,orig_line_count,orig_long_word_ratio,orig_nested_leaf_coverage,orig_param_name_coverage,orig_repetition_rate,orig_required_param_coverage,orig_sentence_count,orig_ttr,orig_type_coverage,orig_unique_word_count,orig_word_count,orig_word_entropy
prepare_food.get_recipe,irrelevance,single_turn,26.4,0,770,0,,0,0,12.942363636363638,49.293545454545495,0,0,0,1,0.05303030303030303,,1.0,0.40909090909090906,1.0,5,0.5909090909090909,1.0,78,132,5.925282191988059,15.399999999999999,0,705,0,,0,0,4.933272727272726,-7.940090909090884,0,0,0,0,-0.03787878787878788,,0.33333333333333337,0.40909090909090906,0.0,4,-0.40909090909090906,1.0,67,121,2.465850573350761,11.0,0,65,0,,0,0,8.009090909090911,57.23363636363638,0,0,0,1,0.09090909090909091,,0.6666666666666666,0.0,1.0,1,1.0,0.0,11,11,3.459431618637298
primeFactors,parallel_multiple,single_turn,24.8,0,808,3,,0,0,15.969096774193549,24.743645161290345,0,1,0,1,0.0967741935483871,,1.0,0.3709677419354839,1.0,5,0.6290322580645161,1.0,78,124,5.9850183627681135,17.8,0,771,3,,0,0,11.97195391705069,-54.129211981566826,0,1,0,0,0.0967741935483871,,1.0,0.3709677419354839,1.0,4,-0.3709677419354839,0.5,71,117,3.1776634407105093,7.0,0,37,0,,0,0,3.997142857142858,78.87285714285717,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.5,7,7,2.807354922057604
prime_factorize,parallel,single_turn,17.714285714285715,0,750,2,,0,0,11.016958525345625,47.627580645161316,0,0,0,1,0.08064516129032258,,1.0,0.4193548387096774,1.0,7,0.5806451612903226,0.5,72,124,5.903359515840108,9.714285714285715,0,697,2,,0,0,-1.5880414746543785,28.68758064516129,0,0,0,0,-0.04435483870967742,,1.0,0.4193548387096774,1.0,6,-0.4193548387096774,0.0,64,116,2.9033595158401084,8.0,0,53,0,,0,0,12.605000000000004,18.940000000000026,0,0,0,1,0.125,,0.0,0.0,0.0,1,1.0,0.5,8,8,3.0
prime_numbers_in_range,irrelevance,single_turn,20.285714285714285,0,815,6,1.0,2,0,10.187625754527165,58.15345070422538,0,0,0,1,0.04929577464788732,,1.0,0.4225352112676056,1.0,7,0.5774647887323944,1.0,82,142,6.065849915291762,10.285714285714285,0,757,5,1.0,2,0,4.177625754527163,-11.631549295774633,0,0,0,0,0.04929577464788732,,1.0,0.4225352112676056,1.0,6,-0.4225352112676056,0.33333333333333337,72,132,2.7439218204044002,10.0,0,58,1,0.0,0,0,6.010000000000002,69.78500000000001,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.6666666666666666,10,10,3.321928094887362
print_message,live_irrelevance,single_turn,17.625,0,813,3,,0,0,9.360345744680853,59.34562500000001,0,0,0,5,0.03546099290780142,,1.0,0.43971631205673756,1.0,8,0.5602836879432624,1.0,79,141,5.9088914696138755,8.625,0,703,2,,0,0,1.7736790780141831,2.6456249999999955,0,0,0,4,-0.02009456264775413,,0.5,0.3286052009456264,0.0,6,-0.3286052009456264,0.5,63,123,1.9611886903937856,9.0,0,110,1,,0,0,7.58666666666667,56.70000000000002,0,0,0,1,0.05555555555555555,,0.5,0.11111111111111116,1.0,2,0.8888888888888888,0.5,16,18,3.94770277922009
prioritizeAndSort,simple_javascript,single_turn,22.666666666666668,0,828,1,,0,0,12.598529411764705,45.109215686274524,0,0,0,1,0.029411764705882353,,1.0,0.3382352941176471,1.0,6,0.6617647058823529,0.3333333333333333,90,136,6.254372951940422,2.666666666666668,0,703,1,,0,0,0.32852941176470196,2.3942156862744923,0,0,0,0,-0.02058823529411765,,0.6666666666666667,0.2382352941176471,0.6666666666666667,5,-0.2382352941176471,0.0,72,116,2.132444857053059,20.0,0,125,0,,0,0,12.270000000000003,42.71500000000003,0,0,0,1,0.05,,0.3333333333333333,0.09999999999999998,0.3333333333333333,1,0.9,0.3333333333333333,18,20,4.1219280948873624
prob_dist.binomial,multiple,single_turn,17.25,0,887,0,,0,0,12.770833333333332,34.22625000000002,0,0,0,5,0.13043478260869565,,1.0,0.4782608695652174,1.0,8,0.5217391304347826,0.6666666666666666,72,138,5.856465265462864,7.25,0,808,0,,0,0,-2.679166666666667,32.12125,0,0,0,4,-0.06956521739130436,,1.0,0.4782608695652174,1.0,7,-0.4782608695652174,0.6666666666666666,62,128,2.534537170575502,10.0,0,79,0,,0,0,15.45,2.105000000000018,0,0,0,1,0.2,,0.0,0.0,0.0,1,1.0,0.0,10,10,3.321928094887362
probabilities.calculate_single,multiple,single_turn,25.0,0,789,0,,0,0,15.305600000000002,29.85680000000002,0,0,0,1,0.104,,1.0,0.43999999999999995,1.0,5,0.56,1.0,70,125,5.7525943607281365,19.0,0,751,0,,0,0,2.9889333333333354,12.4118,0,0,0,0,-0.06266666666666666,,1.0,0.43999999999999995,1.0,4,-0.43999999999999995,1.0,64,119,3.1676318600069804,6.0,0,38,0,,0,0,12.316666666666666,17.44500000000002,0,0,0,1,0.16666666666666666,,0.0,0.0,0.0,1,1.0,0.0,6,6,2.584962500721156
probability.coin_toss_heads,irrelevance,single_turn,18.25,0,860,1,1.0,3,0,10.439828767123288,52.71946917808219,0,0,0,1,0.04794520547945205,,1.0,0.4726027397260274,1.0,8,0.5273972602739726,0.6666666666666666,77,146,5.850802559402561,2.25,0,760,1,1.0,3,0,-2.3351712328767142,20.749469178082194,0,0,0,0,-0.014554794520547948,,1.0,0.3476027397260274,1.0,7,-0.3476027397260274,0.0,63,130,2.1008025594025614,16.0,0,100,0,0.0,0,0,12.775000000000002,31.97,0,0,0,1,0.0625,,0.0,0.125,0.0,1,0.875,0.6666666666666666,14,16,3.75
probability.determine_population,irrelevance,single_turn,21.142857142857142,0,892,1,,0,0,11.950308880308881,47.04256756756757,0,0,0,5,0.0945945945945946,,1.0,0.45270270270270274,1.0,7,0.5472972972972973,0.6666666666666666,81,148,5.965006977083506,11.142857142857142,0,827,1,,0,0,0.040308880308881356,19.55756756756756,0,0,0,4,-0.10540540540540541,,0.33333333333333337,0.35270270270270276,0.0,6,-0.35270270270270276,0.6666666666666666,72,138,2.8430788821961444,10.0,0,65,0,,0,0,11.91,27.485000000000014,0,0,0,1,0.2,,0.6666666666666666,0.09999999999999998,1.0,1,0.9,0.0,9,10,3.121928094887362
probability.dice_roll,parallel,single_turn,23.166666666666668,0,832,1,,0,0,13.394640287769786,40.2920563549161,0,0,0,3,0.06474820143884892,,1.0,0.41007194244604317,1.0,6,0.5899280575539568,1.0,82,139,5.942100066366382,2.166666666666668,0,724,1,,0,0,1.6898783830078798,-8.25651507365535,0,0,0,2,0.017129153819801304,,1.0,0.12435765673175747,1.0,5,-0.12435765673175747,0.0,67,118,2.216449310254289,21.0,0,108,0,,0,0,11.704761904761906,48.54857142857145,0,0,0,1,0.047619047619047616,,0.0,0.2857142857142857,0.0,1,0.7142857142857143,1.0,15,21,3.725650756112093
probability_calculator,irrelevance,single_turn,21.833333333333332,0,817,3,,0,0,13.912786259541985,34.20241094147585,0,0,0,1,0.07633587786259542,,1.0,0.41984732824427484,1.0,6,0.5801526717557252,0.6666666666666666,76,131,5.832017826077497,15.833333333333332,0,780,3,,0,0,1.5961195928753185,16.757410941475825,0,0,0,0,-0.09033078880407124,,1.0,0.41984732824427484,1.0,5,-0.41984732824427484,0.6666666666666666,70,125,3.2470553253563406,6.0,0,37,0,,0,0,12.316666666666666,17.44500000000002,0,0,0,1,0.16666666666666666,,0.0,0.0,0.0,1,1.0,0.0,6,6,2.584962500721156
probability_of_event,multiple,single_turn,19.142857142857142,0,828,1,,0,0,13.274221748400858,33.98858208955224,0,0,0,1,0.08208955223880597,,1.0,0.4552238805970149,1.0,7,0.5447761194029851,0.6666666666666666,73,134,5.808308642089673,13.142857142857142,0,789,1,,0,0,-1.0091115849324765,30.64358208955224,0,0,0,0,-0.25124378109452733,,1.0,0.4552238805970149,1.0,6,-0.4552238805970149,0.6666666666666666,67,128,3.223346141368517,6.0,0,39,0,,0,0,14.283333333333335,3.344999999999999,0,0,0,1,0.3333333333333333,,0.0,0.0,0.0,1,1.0,0.0,6,6,2.584962500721156
process_data,live_irrelevance,single_turn,28.0,0,792,2,,0,0,13.451428571428576,48.49357142857144,0,0,0,1,0.03571428571428571,,1.0,0.5,1.0,5,0.5,0.6666666666666666,70,140,5.682166293471145,7.666666666666668,0,616.3333333333334,2,,0,0,-1.9318026538678712,27.505155750047056,0,0,0,0,-0.04127846790890269,,0.8888888888888888,0.3438323451910409,0.8888888888888888,3.666666666666667,-0.3438323451910409,0.4444444444444444,48.33333333333333,114.33333333333333,1.3449414342843458,20.333333333333332,0,175.66666666666666,0,,0,0,15.383231225296447,20.988415678524387,0,0,0,1,0.0769927536231884,,0.1111111111111111,0.15616765480895914,0.1111111111111111,1.3333333333333333,0.8438323451910409,0.2222222222222222,21.666666666666668,25.666666666666668,4.337224859186799
process_image,live_irrelevance,single_turn,12.818181818181818,0,849,1,1.0,4,0,7.653062540296585,63.02454545454549,0,1,0,5,0.04964539007092199,,1.0,0.36170212765957444,1.0,11,0.6382978723404256,1.0,90,141,6.128888278185887,-6.181818181818182,0,721,1,1.0,4,0,-7.145884828124469,40.22191387559809,0,1,0,4,-0.10824934677118327,,0.33333333333333337,0.30907054871220596,1.0,10,-0.30907054871220596,1.0,72,122,1.9862239226370395,19.0,0,128,0,0.0,0,0,14.798947368421054,22.8026315789474,0,0,0,1,0.15789473684210525,,0.6666666666666666,0.052631578947368474,0.0,1,0.9473684210526315,0.0,18,19,4.142664355548847
process_transaction,live_irrelevance,single_turn,19.571428571428573,0,890,4,1.0,4,0,12.886652763295103,37.53058394160584,0,0,0,5,0.0948905109489051,,1.0,0.3065693430656934,1.0,7,0.6934306569343066,0.7142857142857143,95,137,6.316750605298782,4.571428571428573,0,771,3,1.0,4,0,-4.120013903371564,37.68058394160583,0,0,0,4,-0.1051094890510949,,0.9285714285714286,0.27323600973236006,1.0,6,-0.27323600973236006,0.7142857142857143,80.5,122,2.4765266763569302,15.0,0,119,1,0.0,0,0,17.006666666666668,-0.14999999999999147,0,0,0,1,0.2,,0.07142857142857142,0.033333333333333326,0.0,1,0.9666666666666667,0.0,14.5,15,3.8402239289418514
process_transactions,live_irrelevance,single_turn,24.166666666666668,0,938,0,1.0,6,0,14.83086206896552,31.776178160919557,0,0,0,1,0.1103448275862069,1.0,1.0,0.4137931034482759,1.0,6,0.5862068965517241,0.2857142857142857,85,145,6.136747841972313,3.166666666666668,0,785,0,1.0,6,0,-1.36913793103448,15.456178160919535,0,0,0,0,-0.08013136288998357,1.0,0.7142857142857143,0.3185550082101807,0.0,5,-0.3185550082101807,0.2857142857142857,66,124,1.9349066096697438,21.0,0,153,0,0.0,0,0,16.2,16.32000000000002,0,0,0,1,0.19047619047619047,0.0,0.2857142857142857,0.09523809523809523,1.0,1,0.9047619047619048,0.0,19,21,4.201841232302569
product_list.retrieve,live_irrelevance,single_turn,17.375,0,826,0,1.0,6,0,10.456753597122304,51.03966276978417,0,0,0,5,0.050359712230215826,,1.0,0.39568345323741005,,8,0.60431654676259,0.5,84,139,6.063055058547198,5.375,0,760,0,1.0,6,0,2.683420263788971,-9.66533723021584,0,0,0,4,0.050359712230215826,,1.0,0.39568345323741005,,7,-0.39568345323741005,0.5,72,127,2.4780925578260415,12.0,0,66,0,0.0,0,0,7.773333333333333,60.70500000000001,0,0,0,1,0.0,,0.0,0.0,,1,1.0,0.0,12,12,3.584962500721156
product_search,live_irrelevance,single_turn,19.428571428571427,0,838,3,1.0,5,0,12.029789915966386,43.4194117647059,0,0,0,1,0.058823529411764705,,1.0,0.3529411764705882,1.0,7,0.6470588235294118,0.0,88,136,6.167179639073336,7.053571428571427,0,748,3,1.0,5,0,2.134760154061622,-2.742016806722688,0,0,0,0,0.027573529411764705,,0.25,0.3097864145658263,0.25,5.75,-0.30978641456582634,0.0,73.5,121,2.4286871582860408,12.375,0,90,0,0.0,0,0,9.895029761904764,46.16142857142859,0,0,0,1,0.03125,,0.75,0.04315476190476192,0.75,1.25,0.9568452380952381,0.0,14.5,15,3.7384924807872957
product_selector.get_products,live_irrelevance,single_turn,22.666666666666668,0,844,2,1.0,3,0,13.205882352941178,40.75480392156865,0,0,0,1,0.051470588235294115,,1.0,0.3970588235294118,1.0,6,0.6029411764705882,1.0,82,136,6.021831386459244,-0.33333333333333215,0,720,2,0.0,2,0,3.4084910485933477,-25.030848252344413,0,0,0,0,0.051470588235294115,,0.0,0.3970588235294118,0.0,5,-0.3970588235294118,1.0,59,113,1.4982694304022308,23.0,0,124,0,1.0,1,0,9.79739130434783,65.78565217391306,0,0,0,1,0.0,,1.0,0.0,1.0,1,1.0,0.0,23,23,4.523561956057013
product_volume.get_active_branches,live_irrelevance,single_turn,21.666666666666668,0,731,10,,0,0,10.469230769230773,58.59410256410257,0,0,0,1,0.03076923076923077,,1.0,0.3615384615384616,1.0,6,0.6384615384615384,0.3333333333333333,83,130,6.117377501553498,5.166666666666668,0,531,6,,0,0,-0.04243589743589382,9.506602564102565,0,0,0,0,-0.029836829836829837,,1.0,0.11911421911421916,1.0,4,-0.11911421911421916,0.3333333333333333,58,97,1.5807072458969662,16.5,0,200,4,,0,0,10.511666666666667,49.087500000000006,0,0,0,1,0.06060606060606061,,0.0,0.24242424242424243,0.0,2,0.7575757575757576,0.0,25,33,4.5366702556565315
project_api.ProjectApi.clone_project,live_irrelevance,single_turn,20.833333333333332,0,745,1,,0,0,12.453400000000002,42.88436666666669,0,0,0,1,0.056,,1.0,0.44799999999999995,1.0,6,0.552,0.6666666666666666,69,125,5.704466261280108,3.833333333333332,0,525,1,,0,0,-1.1454235294117652,15.039660784313725,0,0,0,0,-0.06164705882352941,,1.0,0.18329411764705883,1.0,4,-0.18329411764705883,0.6666666666666666,44,91,1.213022905514781,17.0,0,220,0,,0,0,13.598823529411767,27.84470588235297,0,0,0,1,0.11764705882352941,,0.0,0.2647058823529411,0.0,2,0.7352941176470589,0.0,25,34,4.491443355765327
project_api.ProjectApi.create_project,live_irrelevance,single_turn,14.666666666666666,0,752,6,1.0,5,0,7.830000000000002,65.04833333333336,0,0,0,1,0.045454545454545456,,1.0,0.41666666666666663,1.0,9,0.5833333333333334,1.0,77,132,5.970102737746146,3.666666666666666,0,631,5,1.0,5,0,1.4299999999999997,-3.721666666666664,0,0,0,0,0.0,,0.8333333333333334,0.14393939393939392,0.5,7,-0.14393939393939392,1.0,61,110,2.181347823752644,11.0,0,121,1,0.0,0,0,6.400000000000002,68.77000000000002,0,0,0,1,0.045454545454545456,,0.16666666666666666,0.2727272727272727,0.5,2,0.7272727272727273,0.0,16,22,3.7887549139935017
project_api.ProjectApi.get_children_projects,live_multiple,single_turn,20.166666666666668,0,757,0,,0,0,11.779132231404962,46.53112258953169,0,0,0,1,0.06611570247933884,,1.0,0.38842975206611574,1.0,6,0.6115702479338843,0.0,74,121,5.932910964992387,0.16666666666666785,0,635,0,,0,0,0.09913223140496186,-0.41387741046835913,0,0,0,0,0.016115702479338842,,1.0,0.23842975206611572,1.0,5,-0.23842975206611572,0.0,57,101,1.910982870105025,20.0,0,122,0,,0,0,11.68,46.94500000000005,0,0,0,1,0.05,,0.0,0.15000000000000002,0.0,1,0.85,0.0,17,20,4.021928094887362
project_api.ProjectApi.get_children_projects_by_classifier,live_multiple,single_turn,21.833333333333332,0,795,1,,0,0,11.57080152671756,50.99325063613233,0,0,0,1,0.061068702290076333,,1.0,0.4274809160305344,1.0,6,0.5725190839694656,0.6666666666666666,75,131,5.883459620513832,7.833333333333332,0,609,1,,0,0,-0.2134841875681559,15.48253635041803,0,0,0,0,-0.0460741548527808,,0.33333333333333337,0.3203380588876773,0.0,4,-0.3203380588876773,0.6666666666666666,50,103,1.3173506806763502,14.0,0,186,0,,0,0,11.784285714285716,35.5107142857143,0,0,0,1,0.10714285714285714,,0.6666666666666666,0.1071428571428571,1.0,2,0.8928571428571429,0.0,25,28,4.5661089398374815
project_api.ProjectApi.get_children_projects_by_tag,live_multiple,single_turn,19.571428571428573,0,812,0,,0,0,10.733368091762255,52.9685401459854,0,0,0,1,0.029197080291970802,,1.0,0.44525547445255476,1.0,7,0.5547445255474452,0.6666666666666666,76,137,5.854755606247539,3.571428571428573,0,718,0,,0,0,0.1708680917622516,5.13604014598539,0,0,0,0,-0.0333029197080292,,0.6666666666666667,0.32025547445255476,0.5,6,-0.32025547445255476,0.6666666666666666,62,121,2.151936075132756,16.0,0,94,0,,0,0,10.562500000000004,47.83250000000001,0,0,0,1,0.0625,,0.3333333333333333,0.125,0.5,1,0.875,0.0,14,16,3.702819531114783
project_api.ProjectApi.get_project_by_name_and_version,live_irrelevance,single_turn,19.0,0,652,0,,0,0,9.830526315789477,58.42368421052632,0,0,0,3,0.03508771929824561,,,0.4035087719298246,,6,0.5964912280701754,,68,114,5.838292838855501,5.23076923076923,0,566.4615384615385,0,,0,0,-0.8629704438611299,15.503591226587162,0,0,0,2,-0.029071198706826243,,,0.38184069641559526,,5,-0.38184069641559526,,54.53846153846154,100.23076923076923,2.1019670085842916,13.76923076923077,0,85.53846153846153,0,,0,0,10.693496759650607,42.920092983939156,0,0,0,1,0.06415891800507185,,,0.021668075514229352,,1,0.9783319244857707,,13.461538461538462,13.76923076923077,3.736325830271209
project_api.ProjectApi.get_projects,live_multiple,single_turn,16.375,3,787,0,,0,0,9.171822519083971,58.47086354961834,0,0,0,8,0.030534351145038167,,1.0,0.40458015267175573,1.0,8,0.5954198473282443,0.3333333333333333,78,131,5.911530735043345,3.375,3,624,0,,0,0,0.1764379036993553,4.746248165002925,0,0,0,7,-0.007927187316500297,,0.6666666666666667,0.32765707574867886,1.0,6,-0.32765707574867886,0.3333333333333333,54,105,1.3649371707484077,13.0,0,163,0,,0,0,8.995384615384616,53.72461538461542,0,0,0,1,0.038461538461538464,,0.3333333333333333,0.07692307692307687,0.0,2,0.9230769230769231,0.0,24,26,4.5465935642949376
project_api.ProjectApi.get_projects_by_tag,live_multiple,single_turn,23.166666666666668,0,819,0,,0,0,12.291043165467627,48.20428657074342,0,0,0,1,0.02158273381294964,,1.0,0.4316546762589928,1.0,6,0.5683453237410072,0.3333333333333333,79,139,5.9934538208442625,3.166666666666668,0,691,0,,0,0,0.021043165467624192,5.489286570743388,0,0,0,0,-0.02841726618705036,,0.6666666666666667,0.23165467625899283,0.0,5,-0.23165467625899283,0.3333333333333333,63,119,2.109270101065074,20.0,0,128,0,,0,0,12.270000000000003,42.71500000000003,0,0,0,1,0.05,,0.3333333333333333,0.19999999999999996,1.0,1,0.8,0.0,16,20,3.8841837197791884
project_api.ProjectApi.update_project,live_irrelevance,single_turn,18.428571428571427,0,768,2,1.0,3,0,10.53202657807309,52.37651162790698,0,0,0,1,0.06201550387596899,1.0,1.0,0.34883720930232553,1.0,7,0.6511627906976745,1.0,84,129,6.121351383179281,6.095238095238093,0,674.8333333333334,2,1.0,3,0,-1.5275939539003858,21.808310809117902,0,0,0,0,-0.03622574289468955,1.0,0.9722222222222222,0.2630555617559721,0.9166666666666666,5.833333333333333,-0.2630555617559721,1.0,71.16666666666667,115,2.535157645535986,12.333333333333334,0,93.16666666666667,0,0.0,0,0,12.059620531973476,30.568200818789077,0,0,0,1,0.09824124677065854,0.0,0.027777777777777776,0.08578164754635344,0.08333333333333333,1.1666666666666667,0.9142183524536466,0.0,12.833333333333334,14,3.586193737643295
project_api.update_project,live_multiple,single_turn,15.375,0,751,0,1.0,3,0,9.497306910569108,54.356204268292686,0,0,0,5,0.032520325203252036,,1.0,0.3902439024390244,1.0,8,0.6097560975609756,1.0,75,123,5.927799058587406,0.7083333333333339,0,663,0,1.0,3,0,-0.3829629949639557,4.007263647509937,0,0,0,4,-0.02089847821555138,,0.5,0.3200684638425332,0.6666666666666667,7,-0.3200684638425332,1.0,61.666666666666664,108.33333333333333,2.2369503320672774,14.666666666666666,0,88,0,0.0,0,0,9.880269905533064,50.34894062078275,0,0,0,1,0.053418803418803416,,0.5,0.07017543859649122,0.3333333333333333,1,0.9298245614035088,0.0,13.333333333333334,14.666666666666666,3.690848726520129
project_property_api.ProjectPropertyApi.get_properties,live_multiple,single_turn,18.666666666666668,0,682,2,,0,0,10.548928571428576,52.67940476190478,0,0,0,1,0.07142857142857142,,1.0,0.375,1.0,6,0.625,1.0,70,112,5.856430873271723,4.666666666666668,0,583,2,,0,0,-2.9210714285714268,29.254404761904766,0,0,0,0,-0.14285714285714285,,0.0,0.3035714285714286,0.0,5,-0.3035714285714286,1.0,57,98,2.1919330940712607,14.0,0,99,0,,0,0,13.470000000000002,23.42500000000001,0,0,0,1,0.21428571428571427,,1.0,0.0714285714285714,1.0,1,0.9285714285714286,0.0,13,14,3.6644977792004623
propertyTransferredToCollectorBuilder,simple_java,single_turn,18.571428571428573,0,853,0,,0,0,12.711318681318684,37.00653846153847,0,0,0,5,0.1,,1.0,0.4,1.0,7,0.6,0.0,78,130,5.908965317478107,9.071428571428573,0,731,0,,0,0,2.2384239444765797,0.10877530364371069,0,0,0,4,-0.005263157894736831,,0.6666666666666667,0.2947368421052632,0.6666666666666667,5,-0.2947368421052632,0.0,61,111,1.8715641198239972,9.5,0,122,0,,0,0,10.472894736842104,36.89776315789476,0,0,0,1,0.10526315789473684,,0.3333333333333333,0.10526315789473684,0.3333333333333333,2,0.8947368421052632,0.0,17,19,4.03740119765411
property_records.get,simple_python,single_turn,23.333333333333332,0,836,2,,0,0,12.474285714285717,47.18738095238095,0,0,0,1,0.05714285714285714,,1.0,0.3928571428571429,1.0,6,0.6071428571428571,0.0,85,140,6.132161035560555,13.333333333333332,0,769,2,,0,0,1.7442857142857164,11.242380952380927,0,0,0,0,0.05714285714285714,,0.5,0.3928571428571429,0.33333333333333337,5,-0.3928571428571429,0.0,75,130,2.810232940673193,10.0,0,67,0,,0,0,10.73,35.94500000000002,0,0,0,1,0.0,,0.5,0.0,0.6666666666666666,1,1.0,0.0,10,10,3.321928094887362
property_valuation.get,multiple,single_turn,18.714285714285715,0,826,3,,0,0,11.255136314067613,47.70106870229009,0,0,0,3,0.061068702290076333,,1.0,0.2748091603053435,1.0,7,0.7251908396946565,0.5,95,131,6.37289380296508,6.714285714285715,0,751,3,,0,0,-1.4348636859323882,22.246068702290074,0,0,0,2,-0.022264631043256995,,0.5,0.2748091603053435,0.5,6,-0.2748091603053435,0.5,83,119,2.7879313022439236,12.0,0,75,0,,0,0,12.690000000000001,25.455000000000013,0,0,0,1,0.08333333333333333,,0.5,0.0,0.5,1,1.0,0.0,12,12,3.584962500721156
protein_info.get_sequence_and_3D,parallel,single_turn,20.5,0,718,0,,0,0,10.824512195121955,53.968963414634146,0,0,0,1,0.04878048780487805,,1.0,0.43089430894308944,1.0,6,0.5691056910569106,0.5,70,123,5.794282396256157,12.5,0,671,0,,0,0,5.5945121951219505,-17.846036585365866,0,0,0,0,0.04878048780487805,,1.0,0.43089430894308944,1.0,5,-0.43089430894308944,0.5,62,115,2.7942823962561567,8.0,0,47,0,,0,0,5.230000000000004,71.81500000000001,0,0,0,1,0.0,,0.0,0.0,0.0,1,1.0,0.0,8,8,3.0
psych_research.get_preference,multiple,single_turn,17.75,0,865,2,,0,0,11.359260563380282,45.237059859154954,0,0,0,5,0.07746478873239436,,1.0,0.31690140845070425,1.0,8,0.6830985915492958,0.0,97,142,6.378915345515944,4.75,0,774,1,,0,0,-2.628431744312028,27.304752166847237,0,0,0,4,0.0005417118093174328,,0.75,0.23997833152762738,0.6666666666666667,7,-0.23997833152762738,0.0,85,129,2.8323217812210055,13.0,0,91,1,,0,0,13.98769230769231,17.932307692307717,0,0,0,1,0.07692307692307693,,0.25,0.07692307692307687,0.3333333333333333,1,0.9230769230769231,0.0,12,13,3.5465935642949384
psychology.color_representation,irrelevance,single_turn,13.9,0,922,0,,0,0,12.666971223021584,29.004197841726636,0,0,0,1,0.12949640287769784,,1.0,0.37410071942446044,1.0,10,0.6258992805755396,1.0,87,139,6.134279047970868,3.9000000000000004,0,849,0,,0,0,-6.323028776978422,52.279197841726614,0,0,0,0,-0.17050359712230215,,0.6666666666666667,0.37410071942446044,0.5,9,-0.37410071942446044,1.0,77,129,2.8123509530835062,10.0,0,73,0,,0,0,18.990000000000006,-23.274999999999977,0,0,0,1,0.3,,0.3333333333333333,0.0,0.5,1,1.0,0.0,10,10,3.321928094887362
